,movie,genre,labelled_genre,first_genre,summary
2764,The Legend of Bloody Mary,"Horror,Thriller",Horror,Horror,ryan plagu nightmar sinc night sister ami went miss year earlier play game bloodi mari ami stumbl onto websit internet www mark mari com witch call bloodi mari game summon evil spirit senior colleg ryan reach mental break point year stress guilt sister disappear girlfriend rachel frustrat ryan emot distanc self piti call help former professor ryan father oneal father oneal priest archaeologist decid help ryan end torment grief use detect skill wit figur exact happen ryan sister uncov truth legend bloodi mari
2765,Hell's Highway,"Action,Crime,Drama",Action,Action,chain gang prison forc construct liberti highway overs chasten brutal stewardship caus duke elli mastermind mass riot
2766,Cozpar: All for One,Sci-Fi,Sci-Fi,Sci-Fi,sci fi motion pictur arous fantasi action suspens drama horror comedi wrap one four young boy never suspect someth like ever happen
2767,The Empty Space,"Horror,Sci-Fi",Sci-Fi,Horror,aime andrew deal grief anxieti violent attack
2768,The Capture of Bigfoot,"Adventure,Horror,Sci-Fi",Adventure,Adventure,seri kill occur suspect local soon decid bigfoot respons
2769,13 Chambers,"Drama,Fantasy,Horror",Fantasy,Drama,femal filmmak explor theme uncanni supernatur sublim seri short film featur killer twin interdimension time travel doom magician strang charact exist within confin decay earli th centuri build slate demolit tale women chamber
2770,"Sex, Blood and Fairy Tales","Adventure,Comedy,Crime",Adventure,Adventure,would choos ten year prison sell soul devil vera biggest desir becom housewif children dream get interrupt engag night fianc confess disloyalti vera get upset die luckili unfortun brother happen work crimin defens offer way escap convict vera find money launder entertain joint run yakuza mafia although noth ever seem
2771,Invisible Eyes,"Drama,Fantasy,Horror",Fantasy,Drama,glamor career success model gabi must start new life away catwalk limelight cannot bring accept peak career behind effort lift spirit dan manag let spend week countri hous quick gabi start feel strang presenc hous eeri sensat watch dan suspect fear becom invis world may drive mad
2772,Death by 1000 Cuts,Horror,Horror,Horror,death cut refer ancient method tortur numer small cut made victim bodi none cut dead combin would caus die slow pain death psycholog refer small issu overlook add someth big ignor sometim question version phrase wors
2773,Tia and Piujuq,"Family,Fantasy",Fantasy,Family,tia year old syrian refuge live montreal find magic portal travel arctic befriend inuk girl immers world inuit myth magic
2774,Fujiyama,Sci-Fi,Sci-Fi,Sci-Fi,two futurist ladi cop bust forbidden speakeasi
2775,The Fiendish Plot of Dr. Fu Manchu,"Comedy,Crime,Fantasy",Comedy,Comedy,fus age regress elixir vita spill hapless flunki fu manchu send lackey round suppli fresh batch elixir includ precious jewel prompt team agent track
2776,Phantasm Extinction,"Animation,Fantasy",Animation,Animation,take place right phantasm jame la gross mike timelin mike must stop tall man human lost
2777,The Batman: Season 3 Unmasked,"Documentary,Animation,Short",Animation,Documentary,duan caprizzi talk anim seri
2778,Busted Up,"Action,Drama,Music",Action,Action,owner inner citi gym happen also skill fighter pressur real estat develop close gym fight order save
2779,Space Specks,"Comedy,Sci-Fi",Sci-Fi,Comedy,emerg medic mission starship attack tini alien spaceship whose bark wors bite easi outer space negoti size foe sex telepath proof size doesnt matter
2780,Mind-Bender,"Action,Comedy,Crime",Sci-Fi,Action,goe two boy get superpow satir view modern super hero movi fill comedi explos thrill adventur gun play
2781,Vacation in Reno,"Action,Comedy,Romance",Action,Action,hapless husband search buri treasur dude ranch meanwhil wife want divorc bank robber want dead
2782,Behind the Curtain,"Documentary,Animation,Short",Animation,Documentary,documentari modern day circus
2783,Shimajirou the Movie: Great Adventure on Magic Island,Animation,Animation,Animation,shimajiro friend meet fairi name pokapom help get home magic island meet witch name aura whos tri bring spring back life
2784,Last Life in the Universe,"Comedy,Drama,Romance",Comedy,Comedy,suicid obsess compuls japanes librarian forc lie low thailand pot smoke woman cope recent loss sister
2785,Worlds at the Horizon: Balder,"Adventure,Sci-Fi",Adventure,Adventure,balder sci fi fantasi motion pictur take place new univers call world horizon
2786,Chalo Let's Go,"Adventure,Comedy,Drama",Adventure,Adventure,stori four friend hari shekhar ashim sanjay studi school ashim studi doctor decid never pursu profess sanjay work ad agenc left job rest never held job start bengali band beaten public stage show north bengal vow never perform point start travel agenc call gharoa travel first trip start journey passeng way hill girl name ria join film deal journey north bengal ten tourist four oper form assort medley charact journey progress natur slowli reveal film style flash forward futur juxtapos present give audienc sens fate charact even stori progress
2787,Wings of Fame,"Comedy,Drama,Fantasy",Fantasy,Comedy,famous movi actor peter otool claim written book result real author well known writer vengen kill die result accid next find life soul famous peopl gather
2788,80 Minutes,"Action,Crime,Thriller",Action,Action,minut live die alex got inject high tech poison creditor put time clock pay debt back hour minut make even stay loyal friend relat pressur like run time
2789,Izo,"Action,Drama,Fantasy",Action,Action,execut samurai take existenti journey throughout time space etern search bloodi vengeanc
2790,They Found a Cave,"Adventure,Drama,Family",Adventure,Adventure,four well kid sent aunt rural tasmanian farm follow death parent meet tas son aunt housekeep farmwork togeth explor area find cave tass parent plot aunt kid take make thing right
2791,The Art of Love,Comedy,Comedy,Comedy,london underground worker eva stuck rut marriag lost passion begin supplement incom write review sex toy start art love hope extra cash fund holiday could rekindl spark adam earn live face compani pose main tester instagram answer casanova two assign new project boss hector less enthusiast project work need leav comfort zone confront loneli examin realli want newfound self awar come moment soon hector vision dark side
2792,Jaan-E-Mann: Lets Fall in Love Again,"Comedy,Drama,Musical",Comedy,Comedy,follow love triangl agastya suhaan piya
2793,Total Exposure,"Action,Drama",Action,Action,ambiti photograph andi return model session mexico find kilogram cocain bag panic think prior convict immedi dump sink suspect star model cathi call account deni everyth cathi found dead short andi suspicion employ ex cop dave murphi help protect psychopath dealer want back cocain
2794,Speedy Gonzales,"Animation,Comedy",Animation,Animation,plot unknown featur film center adventur looney tune charact speedi gonzal
2795,The Fallers,"Animation,Adventure,Drama",Animation,Animation,dystopian futur robot think feel be treat second class citizen contenti elect new presid threaten make matter much wors non human manufactur prostitut enlist aid cyber detect help chang situat
2796,The Sea Hornet,"Adventure,Crime,Mystery",Adventure,Adventure,sea hornet merchant ship sunk suppos torpedo less mile california coast world war two six year later buddi kill attempt blow sunken ship order suntan radford adel mara toni sullivan jim davi deep sea diver gunner mcneil rod cameron suspicion arous especi sinc suntan daughter ship captain die ship sunk sullivan crew member plus fact ship million dollar cash board cours investig becom romant involv ginger sullivan lorna gray singer swanki resort hotel coast near sunken ship
2797,Sequoia,"Adventure,Comedy,Drama",Adventure,Adventure,toni live father writer matthew martin sequoia forest california walk find bring home small puma call gato young fawn call malibu three becom friend violat normal rule natur year toni dad leav gato malibu return wild anim thing two still friend toni matthew return find log hunt decim anim area also find neighbor bergman trap anim year lead hunt parti kill even fawn gato malibu surviv
2798,The Channeling of Alexander Hamilton,Fantasy,Fantasy,Fantasy,new jersey medium laura cifaldi agre take part documentari channel unknown histor figur laura quick learn talk america found father alexand hamilton
2799,Final Approach,"Drama,Fantasy,Mystery",Fantasy,Drama,col jason halsey usaf terribl air disast cant rememb thing even name must go head head psychiatrist dr gottlieb chanc recov memori col halsey stealth fighter test pilot high classifi project black magic dr gottlieb help profession counter intellig agent sent debrief halsey movi draw consider footag lockhe corp documentari blackbird movi background materi sr spi plane
2800,The Invisible Kid,"Comedy,Sci-Fi",Comedy,Comedy,nerdi teenag scientist discov formula invis use take reveng wrong also spi girl shower room
2801,A Date with Miss Fortune,"Comedy,Romance",Comedy,Comedy,writer fall love woman whose tradit famili tie interfer life
2802,Miss Fury vs. Fantomah,Sci-Fi,Sci-Fi,Sci-Fi,miss furi teenag find possess suit supernatur abil fantomah persona laurel turner take inherit piec properti dead uncl
2803,Return to Treasure Island,"Adventure,Family",Adventure,Adventure,descend jim hawkin dawn addam visit treasur island priceless map
2804,Another Cinema Snob Movie,"Adventure,Comedy,Horror",Adventure,Adventure,portray popular youtub charact cinema snob mani year craig golight set releas origin film theater film laugh screen flop craig film drunken director neil hall set across countri road film style two youtub celebr eccentr musician gamer go controversi quest save career hand craig father power former tv execut
2805,Alibi for Murder,"Action,Adventure,Crime",Adventure,Action,perri travi william gargan wise crack privat detect cum amateur radio broadcast set plot motion wit murder scientist sir conrad stava egon brecher loi allen marguerit churchil murder man secretari provid complic romanc
2806,Mystic Chords,"Drama,Mystery,Sci-Fi",Sci-Fi,Drama,suffer husband grappl decis use illeg technolog delet memori wife murder relentless young woman pursu danger crimin botch father memori erasur procedur
2807,Welcome to Willits,"Horror,Sci-Fi",Horror,Horror,deep northern california wood heart notori emerald triangl lie remot cabin resid struggl fight repeat attack abduct mysteri creatur plagu year local pot farmer caught wayward group camper situat quick escal total carnag
2808,Centurion AD: Demons Within,"Action,Adventure,Sci-Fi",Action,Action,centurion super natur action thriller set current day los angel kim harri katherin randolph work nurs wit archer stone brian reed garvin enter one hospit room anoth exit patient room miracul heal kim driven find man discov possibl power heal peopl follow outsid park lot fbi special agent rocco rinaldi vincent inneo question rev basil mason martin horsey regard serial killer known corsican belt strangler basil mason minist author also trail heal man also happen fit descript serial killer possibl man heal peopl could also serial killer known corsican belt strangler
